PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
416,0,3,"Meek, Mrs. Thomas (Annie Louise Rowley)",female,,0,0,343095,8.05,,S
251,0,3,"Reed, Mr. James George",male,,0,0,362316,7.25,,S
615,0,3,"Brocklebank, Mr. William Alfred",male,35,0,0,364512,8.05,,S
458,1,1,"Kenyon, Mrs. Frederick R (Marion)",female,,1,0,17464,51.8625,D21,S
33,1,3,"Glynn, Miss. Mary Agatha",female,,0,0,335677,7.75,,Q
133,0,3,"Robins, Mrs. Alexander A (Grace Charity Laury)",female,47,1,0,A/5. 3337,14.5,,S
344,0,2,"Sedgwick, Mr. Charles Frederick Waddington",male,25,0,0,244361,13,,S
316,1,3,"Nilsson, Miss. Helmina Josefina",female,26,0,0,347470,7.8542,,S
209,1,3,"Carr, Miss. Helen ""Ellen""",female,16,0,0,367231,7.75,,Q
721,1,2,"Harper, Miss. Annie Jessie ""Nina""",female,6,0,1,248727,33,,S
542,0,3,"Andersson, Miss. Ingeborg Constanzia",female,9,4,2,347082,31.275,,S
486,0,3,"Lefebre, Miss. Jeannie",female,,3,1,4133,25.4667,,S
557,1,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",female,48,1,0,11755,39.6,A16,C
822,1,3,"Lulic, Mr. Nikola",male,27,0,0,315098,8.6625,,S
437,0,3,"Ford, Miss. Doolina Margaret ""Daisy""",female,21,2,2,W./C. 6608,34.375,,S
812,0,3,"Lester, Mr. James",male,39,0,0,A/4 48871,24.15,,S
82,1,3,"Sheerlinck, Mr. Jan Baptist",male,29,0,0,345779,9.5,,S
760,1,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",female,33,0,0,110152,86.5,B77,S
361,0,3,"Skoog, Mr. Wilhelm",male,40,1,4,347088,27.9,,S
844,0,3,"Lemberopolous, Mr. Peter L",male,34.5,0,0,2683,6.4375,,C
358,0,2,"Funk, Miss. Annie Clemmer",female,38,0,0,237671,13,,S
775,1,2,"Hocking, Mrs. Elizabeth (Eliza Needs)",female,54,1,3,29105,23,,S
68,0,3,"Crease, Mr. Ernest James",male,19,0,0,S.P. 3464,8.1583,,S
642,1,1,"Sagesser, Mlle. Emma",female,24,0,0,PC 17477,69.3,B35,C
305,0,3,"Williams, Mr. Howard Hugh ""Harry""",male,,0,0,A/5 2466,8.05,,S
864,0,3,"Sage, Miss. Dorothy Edith ""Dolly""",female,,8,2,CA. 2343,69.55,,S
771,0,3,"Lievens, Mr. Rene Aime",male,24,0,0,345781,9.5,,S
125,0,1,"White, Mr. Percival Wayland",male,54,0,1,35281,77.2875,D26,S
292,1,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19,1,0,11967,91.0792,B49,C
281,0,3,"Duane, Mr. Frank",male,65,0,0,336439,7.75,,Q
730,0,3,"Ilmakangas, Miss. Pieta Sofia",female,25,1,0,STON/O2. 3101271,7.925,,S
36,0,1,"Holverson, Mr. Alexander Oskar",male,42,1,0,113789,52,,S
618,0,3,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",female,26,1,0,A/5. 3336,16.1,,S
96,0,3,"Shorney, Mr. Charles Joseph",male,,0,0,374910,8.05,,S
381,1,1,"Bidois, Miss. Rosalie",female,42,0,0,PC 17757,227.525,,C
117,0,3,"Connors, Mr. Patrick",male,70.5,0,0,370369,7.75,,Q
559,1,1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",female,39,1,1,110413,79.65,E67,S
611,0,3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",female,39,1,5,347082,31.275,,S
213,0,3,"Perkin, Mr. John Henry",male,22,0,0,A/5 21174,7.25,,S
549,0,3,"Goldsmith, Mr. Frank John",male,33,1,1,363291,20.525,,S
270,1,1,"Bissette, Miss. Amelia",female,35,0,0,PC 17760,135.6333,C99,S
75,1,3,"Bing, Mr. Lee",male,32,0,0,1601,56.4958,,S
408,1,2,"Richards, Master. William Rowe",male,3,1,1,29106,18.75,,S
468,0,1,"Smart, Mr. John Montgomery",male,56,0,0,113792,26.55,,S
510,1,3,"Lang, Mr. Fang",male,26,0,0,1601,56.4958,,S
135,0,2,"Sobey, Mr. Samuel James Hayden",male,25,0,0,C.A. 29178,13,,S
317,1,2,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24,1,0,244367,26,,S
291,1,1,"Barber, Miss. Ellen ""Nellie""",female,26,0,0,19877,78.85,,S
885,0,3,"Sutehall, Mr. Henry Jr",male,25,0,0,SOTON/OQ 392076,7.05,,S
370,1,1,"Aubart, Mme. Leontine Pauline",female,24,0,0,PC 17477,69.3,B35,C
272,1,3,"Tornquist, Mr. William Henry",male,25,0,0,LINE,0,,S
515,0,3,"Coleff, Mr. Satio",male,24,0,0,349209,7.4958,,S
733,0,2,"Knight, Mr. Robert J",male,,0,0,239855,0,,S
799,0,3,"Ibrahim Shawah, Mr. Yousseff",male,30,0,0,2685,7.2292,,C
175,0,1,"Smith, Mr. James Clinch",male,56,0,0,17764,30.6958,A7,C
535,0,3,"Cacic, Miss. Marija",female,30,0,0,315084,8.6625,,S
286,0,3,"Stankovic, Mr. Ivan",male,33,0,0,349239,8.6625,,C
857,1,1,"Wick, Mrs. George Dennick (Mary Hitchcock)",female,45,1,1,36928,164.8667,,S
522,0,3,"Vovk, Mr. Janko",male,22,0,0,349252,7.8958,,S
411,0,3,"Sdycoff, Mr. Todor",male,,0,0,349222,7.8958,,S
86,1,3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33,3,0,3101278,15.85,,S
197,0,3,"Mernagh, Mr. Robert",male,,0,0,368703,7.75,,Q
683,0,3,"Olsvigen, Mr. Thor Anderson",male,20,0,0,6563,9.225,,S
503,0,3,"O'Sullivan, Miss. Bridget Mary",female,,0,0,330909,7.6292,,Q
325,0,3,"Sage, Mr. George John Jr",male,,8,2,CA. 2343,69.55,,S
385,0,3,"Plotcharsky, Mr. Vasil",male,,0,0,349227,7.8958,,S
709,1,1,"Cleaver, Miss. Alice",female,22,0,0,113781,151.55,,S
524,1,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",female,44,0,1,111361,57.9792,B18,C
250,0,2,"Carter, Rev. Ernest Courtenay",male,54,1,0,244252,26,,S
627,0,2,"Kirkland, Rev. Charles Leonard",male,57,0,0,219533,12.35,,Q
136,0,2,"Richard, Mr. Emile",male,23,0,0,SC/PARIS 2133,15.0458,,C
723,0,2,"Gillespie, Mr. William Henry",male,34,0,0,12233,13,,S
64,0,3,"Skoog, Master. Harald",male,4,3,2,347088,27.9,,S
584,0,1,"Ross, Mr. John Hugo",male,36,0,0,13049,40.125,A10,C
