PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
814,0,3,"Andersson, Miss. Ebba Iris Alfrida",female,6,4,2,347082,31.275,,S
15,0,3,"Vestrom, Miss. Hulda Amanda Adolfina",female,14,0,0,350406,7.8542,,S
70,0,3,"Kink, Mr. Vincenz",male,26,2,0,315151,8.6625,,S
838,0,3,"Sirota, Mr. Maurice",male,,0,0,392092,8.05,,S
297,0,3,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,,C
647,0,3,"Cor, Mr. Liudevit",male,19,0,0,349231,7.8958,,S
79,1,2,"Caldwell, Master. Alden Gates",male,0.83,0,2,248738,29,,S
563,0,2,"Norman, Mr. Robert Douglas",male,28,0,0,218629,13.5,,S
350,0,3,"Dimic, Mr. Jovan",male,42,0,0,315088,8.6625,,S
581,1,2,"Christy, Miss. Julie Rachel",female,25,1,1,237789,30,,S
66,1,3,"Moubarek, Master. Gerios",male,,1,1,2661,15.2458,,C
119,0,1,"Baxter, Mr. Quigg Edmond",male,24,0,1,PC 17558,247.5208,B58 B60,C
645,1,3,"Baclini, Miss. Eugenie",female,0.75,2,1,2666,19.2583,,C
426,0,3,"Wiseman, Mr. Phillippe",male,,0,0,A/4. 34244,7.25,,S
395,1,3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",female,24,0,2,PP 9549,16.7,G6,S
124,1,2,"Webber, Miss. Susan",female,32.5,0,0,27267,13,E101,S
492,0,3,"Windelov, Mr. Einar",male,21,0,0,SOTON/OQ 3101317,7.25,,S
42,0,2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27,1,0,11668,21,,S
532,0,3,"Toufik, Mr. Nakli",male,,0,0,2641,7.2292,,C
392,1,3,"Jansson, Mr. Carl Olof",male,21,0,0,350034,7.7958,,S
111,0,1,"Porter, Mr. Walter Chamberlain",male,47,0,0,110465,52,C110,S
428,1,2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",female,19,0,0,250655,26,,S
55,0,1,"Ostby, Mr. Engelhart Cornelius",male,65,0,1,113509,61.9792,B30,C
315,0,2,"Hart, Mr. Benjamin",male,43,1,1,F.C.C. 13529,26.25,,S
88,0,3,"Slocovski, Mr. Selman Francis",male,,0,0,SOTON/OQ 392086,8.05,,S
156,0,1,"Williams, Mr. Charles Duane",male,51,0,1,PC 17597,61.3792,,C
765,0,3,"Eklund, Mr. Hans Linus",male,16,0,0,347074,7.775,,S
211,0,3,"Ali, Mr. Ahmed",male,24,0,0,SOTON/O.Q. 3101311,7.05,,S
461,1,1,"Anderson, Mr. Harry",male,48,0,0,19952,26.55,E12,S
881,1,2,"Shelley, Mrs. William (Imanita Parrish Hall)",female,25,0,1,230433,26,,S
620,0,2,"Gavey, Mr. Lawrence",male,26,0,0,31028,10.5,,S
